File_Name,Bbox,Height,Width,Enumeration,Quad
train_375.png,"[1635.1063829787233, 840.4255319148936, 103.191489361702, 409.57446808510645]",1504,2868,2,Lower Left
train_375.png,"[1727.659574468085, 846.8085106382978, 94.68085106382978, 335.10638297872333]",1504,2868,3,Lower Left
train_375.png,"[1814.8936170212764, 851.063829787234, 104.25531914893622, 378.7234042553191]",1504,2868,4,Lower Left
train_375.png,"[1898.9361702127658, 842.5531914893617, 203.19148936170222, 370.2127659574468]",1504,2868,5,Lower Left
train_375.png,"[2051.0638297872338, 852.127659574468, 203.19148936170222, 352.127659574468]",1504,2868,6,Lower Left
train_375.png,"[2187.2340425531916, 811.7021276595744, 193.61702127659555, 305.3191489361702]",1504,2868,7,Lower Left
train_375.png,"[1409.5744680851062, 846.8085106382978, 81.91489361702133, 314.89361702127667]",1504,2868,0,Lower Right
train_375.png,"[1304.255319148936, 841.4893617021276, 119.14893617021289, 331.91489361702133]",1504,2868,1,Lower Right
train_375.png,"[1219.1489361702127, 835.1063829787233, 122.34042553191489, 394.6808510638298]",1504,2868,2,Lower Right
train_375.png,"[1142.5531914893616, 843.6170212765957, 111.70212765957444, 348.9361702127659]",1504,2868,3,Lower Right
train_375.png,"[1057.4468085106382, 842.5531914893617, 119.14893617021266, 357.44680851063833]",1504,2868,4,Lower Right
train_375.png,"[896.8085106382978, 838.2978723404254, 196.808510638298, 358.51063829787233]",1504,2868,5,Lower Right
train_375.png,"[735.1063829787233, 856.3829787234042, 201.0638297872341, 336.17021276595733]",1504,2868,6,Lower Right
train_375.png,"[588.2978723404254, 828.7234042553191, 208.51063829787233, 287.23404255319156]",1504,2868,7,Lower Right
train_190.png,"[1290.5945945945946, 525.0540540540541, 83.78378378378375, 232.4324324324324]",1316,2785,0,Upper Right
train_190.png,"[1220.3243243243244, 508.8378378378378, 62.162162162162076, 254.05405405405406]",1316,2785,1,Upper Right
train_190.png,"[1152.7567567567567, 495.3243243243244, 67.56756756756772, 262.1621621621621]",1316,2785,2,Upper Right
train_190.png,"[1090.5945945945946, 514.2432432432432, 64.86486486486478, 251.35135135135135]",1316,2785,3,Upper Right
train_190.png,"[1012.2162162162163, 473.7027027027027, 91.89189189189187, 278.37837837837833]",1316,2785,4,Upper Right
train_190.png,"[850.0540540540541, 489.91891891891896, 167.5675675675676, 305.4054054054054]",1316,2785,5,Upper Right
train_190.png,"[774.3783783783784, 473.7027027027027, 108.10810810810801, 286.48648648648646]",1316,2785,6,Upper Right
train_190.png,"[1382.4864864864865, 530.4594594594595, 91.89189189189187, 218.91891891891896]",1316,2785,0,Upper Left
train_190.png,"[1468.972972972973, 514.2432432432432, 81.08108108108127, 235.13513513513522]",1316,2785,1,Upper Left
train_190.png,"[1547.3513513513515, 495.3243243243244, 97.29729729729729, 283.78378378378375]",1316,2785,2,Upper Left
train_190.png,"[1639.2432432432433, 511.5405405405405, 64.86486486486478, 251.35135135135135]",1316,2785,3,Upper Left
train_190.png,"[1698.7027027027027, 498.0270270270271, 72.97297297297291, 259.45945945945937]",1316,2785,4,Upper Left
train_190.png,"[1777.081081081081, 481.81081081081084, 91.89189189189187, 262.1621621621622]",1316,2785,5,Upper Left
train_190.png,"[1920.3243243243244, 489.91891891891896, 94.59459459459458, 237.8378378378378]",1316,2785,6,Upper Left
train_190.png,"[1460.8648648648648, 781.8108108108108, 48.64864864864876, 262.1621621621621]",1316,2785,1,Lower Left
train_190.png,"[1382.4864864864865, 800.7297297297298, 62.1621621621623, 281.08108108108104]",1316,2785,0,Lower Left
train_190.png,"[1523.027027027027, 789.918918918919, 72.97297297297291, 275.6756756756756]",1316,2785,2,Lower Left
train_190.png,"[1604.1081081081081, 800.7297297297298, 78.37837837837833, 254.05405405405395]",1316,2785,3,Lower Left
train_190.png,"[1655.0, 807.0, 117.5, 262.5]",1316,2785,4,Lower Left
train_190.png,"[1792.3076923076922, 790.3846153846154, 171.1538461538462, 249.9999999999999]",1316,2785,6,Lower Left
train_190.png,"[1907.6923076923076, 759.6153846153846, 188.46153846153857, 199.9999999999999]",1316,2785,7,Lower Left
train_190.png,"[1315.3846153846152, 801.9230769230769, 63.46153846153857, 305.7692307692307]",1316,2785,0,Lower Right
train_190.png,"[1248.076923076923, 809.6153846153846, 94.23076923076906, 271.1538461538461]",1316,2785,1,Lower Right
train_190.png,"[1182.6923076923076, 819.2307692307692, 96.15384615384619, 278.8461538461539]",1316,2785,2,Lower Right
train_190.png,"[1113.4615384615383, 836.5384615384615, 78.84615384615404, 261.53846153846155]",1316,2785,3,Lower Right
train_190.png,"[990.3846153846154, 826.9230769230769, 134.61538461538464, 284.6153846153845]",1316,2785,4,Lower Right
train_190.png,"[861.5384615384615, 811.5384615384615, 180.76923076923083, 282.69230769230774]",1316,2785,5,Lower Right
train_190.png,"[723.0769230769231, 807.6923076923076, 190.38461538461536, 186.53846153846155]",1316,2785,6,Lower Right
train_352.png,"[1366.1290322580646, 279.03225806451616, 124.1935483870966, 451.6129032258064]",1316,2786,0,Upper Right
train_352.png,"[1300.0, 296.7741935483871, 82.25806451612902, 430.64516129032256]",1316,2786,1,Upper Right
train_352.png,"[1227.4193548387098, 256.4516129032258, 104.83870967741927, 462.90322580645164]",1316,2786,2,Upper Right
train_352.png,"[1153.225806451613, 354.83870967741933, 120.9677419354839, 367.74193548387103]",1316,2786,3,Upper Right
train_352.png,"[1080.6451612903227, 361.2903225806452, 127.41935483870952, 358.06451612903226]",1316,2786,4,Upper Right
train_352.png,"[967.741935483871, 377.4193548387097, 154.83870967741927, 333.87096774193543]",1316,2786,5,Upper Right
train_352.png,"[832.258064516129, 341.93548387096774, 162.9032258064516, 358.06451612903226]",1316,2786,6,Upper Right
train_352.png,"[1464.516129032258, 290.3225806451613, 98.38709677419365, 438.7096774193548]",1316,2786,0,Upper Left
train_352.png,"[1541.9354838709678, 266.1290322580645, 74.19354838709683, 453.2258064516129]",1316,2786,1,Upper Left
train_352.png,"[1591.9354838709678, 259.6774193548387, 93.54838709677415, 461.2903225806452]",1316,2786,2,Upper Left
train_352.png,"[1646.774193548387, 287.0967741935484, 87.09677419354853, 430.64516129032256]",1316,2786,3,Upper Left
train_352.png,"[1674.1935483870968, 391.93548387096774, 137.0967741935483, 295.16129032258067]",1316,2786,4,Upper Left
train_352.png,"[1829.032258064516, 259.6774193548387, 120.9677419354839, 364.5161290322581]",1316,2786,6,Upper Left
train_352.png,"[1061.2903225806451, 722.5806451612904, 154.8387096774195, 308.0645161290323]",1316,2786,4,Lower Right
train_352.png,"[1161.2903225806451, 729.0322580645161, 111.29032258064512, 325.8064516129032]",1316,2786,3,Lower Right
train_352.png,"[1220.967741935484, 733.8709677419355, 103.22580645161293, 369.35483870967744]",1316,2786,2,Lower Right
train_352.png,"[1288.7096774193549, 719.3548387096774, 93.54838709677415, 316.1290322580645]",1316,2786,1,Lower Right
train_352.png,"[1356.4516129032259, 732.258064516129, 72.58064516129025, 320.9677419354839]",1316,2786,0,Lower Right
train_352.png,"[1422.5806451612902, 738.7096774193549, 64.51612903225805, 311.2903225806451]",1316,2786,0,Lower Left
train_352.png,"[1477.4193548387098, 730.6451612903226, 62.90322580645147, 325.8064516129033]",1316,2786,1,Lower Left
train_352.png,"[1525.8064516129032, 727.4193548387096, 87.09677419354853, 353.22580645161304]",1316,2786,2,Lower Left
train_352.png,"[1587.0967741935483, 727.4193548387096, 85.48387096774195, 316.1290322580645]",1316,2786,3,Lower Left
train_352.png,"[1746.774193548387, 637.0967741935484, 238.70967741935488, 287.0967741935484]",1316,2786,6,Lower Left
train_352.png,"[1862.9032258064517, 590.3225806451613, 195.1612903225805, 229.0322580645161]",1316,2786,7,Lower Left
train_341.png,"[1455.5555555555557, 296.8253968253968, 77.7777777777776, 423.8095238095238]",1316,2933,0,Upper Left
train_341.png,"[1380.952380952381, 234.9206349206349, 95.23809523809518, 474.6031746031746]",1316,2933,0,Upper Right
train_341.png,"[1347.6190476190477, 258.73015873015873, 76.19047619047615, 468.25396825396825]",1316,2933,1,Upper Right
train_341.png,"[1274.6031746031747, 249.20634920634922, 95.23809523809518, 471.4285714285714]",1316,2933,2,Upper Right
train_341.png,"[1225.3968253968253, 223.8095238095238, 114.28571428571445, 495.23809523809524]",1316,2933,3,Upper Right
train_341.png,"[1166.6666666666667, 234.9206349206349, 119.04761904761904, 452.3809523809524]",1316,2933,4,Upper Right
train_341.png,"[1069.8412698412699, 326.984126984127, 168.2539682539682, 396.82539682539687]",1316,2933,5,Upper Right
train_341.png,"[965.0793650793651, 293.6507936507937, 192.06349206349205, 365.079365079365]",1316,2933,6,Upper Right
train_341.png,"[865.0793650793651, 279.36507936507934, 193.65079365079373, 330.1587301587302]",1316,2933,7,Upper Right
train_341.png,"[1520.6349206349207, 293.6507936507937, 82.53968253968242, 404.76190476190476]",1316,2933,1,Upper Left
train_341.png,"[1573.015873015873, 268.25396825396825, 104.76190476190482, 433.3333333333333]",1316,2933,2,Upper Left
train_341.png,"[1628.5714285714287, 233.33333333333334, 130.15873015873012, 455.55555555555554]",1316,2933,3,Upper Left
train_341.png,"[1701.5873015873017, 212.6984126984127, 90.47619047619037, 476.1904761904762]",1316,2933,4,Upper Left
train_341.png,"[1777.7777777777778, 338.0952380952381, 120.63492063492049, 342.8571428571429]",1316,2933,5,Upper Left
train_341.png,"[1863.4920634920634, 222.22222222222223, 146.03174603174602, 396.8253968253968]",1316,2933,6,Upper Left
train_341.png,"[1468.2539682539682, 725.3968253968254, 80.95238095238096, 319.0476190476189]",1316,2933,0,Lower Left
train_341.png,"[1509.5238095238094, 711.1111111111111, 101.58730158730168, 322.2222222222222]",1316,2933,1,Lower Left
train_341.png,"[1577.7777777777778, 696.8253968253969, 88.88888888888891, 357.1428571428571]",1316,2933,2,Lower Left
train_341.png,"[1653.968253968254, 714.2857142857143, 90.47619047619037, 371.42857142857144]",1316,2933,3,Lower Left
train_341.png,"[1871.4285714285713, 596.8253968253969, 314.28571428571445, 257.1428571428571]",1316,2933,6,Lower Left
train_341.png,"[1412.6984126984128, 730.1587301587301, 65.07936507936506, 288.8888888888889]",1316,2933,0,Lower Right
train_341.png,"[1349.2063492063492, 719.047619047619, 76.19047619047615, 314.2857142857142]",1316,2933,1,Lower Right
train_341.png,"[1282.5396825396824, 717.4603174603175, 88.88888888888891, 350.7936507936507]",1316,2933,2,Lower Right
train_341.png,"[1209.5238095238094, 733.3333333333334, 112.69841269841277, 312.69841269841265]",1316,2933,3,Lower Right
train_341.png,"[1104.7619047619048, 717.4603174603175, 176.19047619047615, 346.0317460317459]",1316,2933,4,Lower Right
train_341.png,"[685.7142857142857, 590.4761904761905, 320.6349206349207, 255.55555555555554]",1316,2933,7,Lower Right
train_445.png,"[1388.7096774193549, 324.19354838709677, 116.1290322580644, 297.32543895467535]",1316,2854,0,Upper Left
train_445.png,"[1481.4516129032259, 317.741935483871, 101.61290322580635, 299.1935483870968]",1316,2854,1,Upper Left
train_445.png,"[1566.6666666666665, 285.58558558558553, 169.36936936936945, 353.15315315315314]",1316,2854,2,Upper Left
train_445.png,"[1646.938775510204, 275.51020408163265, 129.25170068027205, 370.06802721088434]",1316,2854,3,Upper Left
train_445.png,"[1738.7755102040817, 285.03401360544217, 136.05442176870747, 354.421768707483]",1316,2854,4,Upper Left
train_445.png,"[1825.1700680272108, 287.7551020408163, 125.85034013605446, 342.17687074829934]",1316,2854,5,Upper Left
train_445.png,"[1885.0340136054422, 283.6734693877551, 101.36054421768722, 354.42176870748295]",1316,2854,6,Upper Left
train_445.png,"[1959.8639455782313, 297.9591836734694, 143.5374149659865, 326.53061224489795]",1316,2854,7,Upper Left
train_445.png,"[1294.3396226415093, 265.40880503144655, 91.82389937106927, 360.377358490566]",1316,2854,0,Upper Right
train_445.png,"[1214.1791044776119, 263.4328358208955, 97.01492537313425, 344.02985074626866]",1316,2854,1,Upper Right
train_445.png,"[1102.238805970149, 267.16417910447757, 114.1791044776121, 356.7164179104478]",1316,2854,2,Upper Right
train_445.png,"[1047.7611940298507, 262.6865671641791, 88.05970149253722, 365.67164179104475]",1316,2854,3,Upper Right
train_445.png,"[973.8805970149253, 261.19402985074623, 91.04477611940297, 361.19402985074623]",1316,2854,4,Upper Right
train_445.png,"[861.9402985074627, 258.2089552238806, 135.820895522388, 352.2388059701492]",1316,2854,5,Upper Right
train_445.png,"[750.7462686567163, 231.34328358208953, 140.29850746268664, 355.22388059701495]",1316,2854,6,Upper Right
train_445.png,"[1395.0819672131147, 655.7377049180328, 55.73770491803293, 331.1475409836065]",1316,2854,0,Lower Left
train_445.png,"[1445.0819672131147, 649.1803278688525, 73.77049180327867, 340.1639344262295]",1316,2854,1,Lower Left
train_445.png,"[1518.8524590163934, 654.9180327868853, 86.88524590163956, 350.0]",1316,2854,2,Lower Left
train_445.png,"[1591.8032786885246, 668.032786885246, 95.0819672131147, 340.1639344262295]",1316,2854,3,Lower Left
train_445.png,"[1668.032786885246, 665.5737704918033, 121.31147540983602, 334.4262295081967]",1316,2854,4,Lower Left
train_445.png,"[1754.9180327868853, 659.016393442623, 203.27868852459005, 327.86885245901635]",1316,2854,5,Lower Left
train_445.png,"[1888.5245901639344, 644.2622950819672, 214.7540983606557, 317.21311475409846]",1316,2854,6,Lower Left
train_445.png,"[2035.5670103092784, 619.0721649484536, 169.58762886597924, 295.8762886597938]",1316,2854,7,Lower Left
train_445.png,"[1334.8684210526317, 654.6052631578947, 61.84210526315769, 335.52631578947376]",1316,2854,0,Lower Right
train_445.png,"[1271.7105263157894, 653.9473684210526, 69.07894736842104, 315.13157894736844]",1316,2854,1,Lower Right
train_445.png,"[1201.9736842105262, 646.7105263157895, 76.97368421052647, 331.57894736842104]",1316,2854,2,Lower Right
train_445.png,"[1121.7105263157894, 651.9736842105264, 103.94736842105272, 299.3421052631578]",1316,2854,3,Lower Right
train_445.png,"[1057.8947368421052, 658.5526315789474, 107.8947368421052, 296.7105263157895]",1316,2854,4,Lower Right
train_445.png,"[876.9736842105264, 644.078947368421, 221.0526315789474, 319.07894736842104]",1316,2854,5,Lower Right
train_445.png,"[746.0526315789474, 611.8421052631579, 242.10526315789468, 305.92105263157896]",1316,2854,6,Lower Right
train_445.png,"[665.1315789473684, 602.6315789473684, 154.60526315789468, 283.5526315789473]",1316,2854,7,Lower Right
train_481.png,"[1263.6666666666665, 387.6842105263157, 108.77192982456131, 375.43859649122805]",1316,2789,0,Upper Right
train_481.png,"[1193.4912280701753, 370.1403508771929, 80.70175438596493, 380.70175438596493]",1316,2789,1,Upper Right
train_481.png,"[1096.9999999999998, 335.0526315789473, 114.03508771929842, 426.31578947368416]",1316,2789,2,Upper Right
train_481.png,"[1047.877192982456, 375.40350877192975, 115.7894736842104, 387.719298245614]",1316,2789,3,Upper Right
train_481.png,"[879.4561403508771, 422.7719298245613, 177.19298245614027, 336.8421052631579]",1316,2789,5,Upper Right
train_481.png,"[804.017543859649, 373.64912280701753, 135.0877192982457, 363.15789473684197]",1316,2789,6,Upper Right
train_481.png,"[732.0877192982456, 449.0877192982456, 96.49122807017534, 261.40350877192975]",1316,2789,7,Upper Right
train_481.png,"[1365.4210526315787, 392.9473684210526, 92.9824561403509, 350.8771929824561]",1316,2789,0,Upper Left
train_481.png,"[1437.3508771929824, 373.64912280701753, 96.49122807017534, 368.42105263157885]",1316,2789,1,Upper Left
train_481.png,"[1511.0350877192982, 336.8070175438596, 89.47368421052624, 396.49122807017534]",1316,2789,2,Upper Left
train_481.png,"[1554.8947368421052, 364.8771929824561, 124.56140350877172, 356.1403508771929]",1316,2789,3,Upper Left
train_481.png,"[1712.7894736842104, 380.66666666666663, 117.54385964912262, 312.28070175438586]",1316,2789,5,Upper Left
train_481.png,"[1786.473684210526, 375.40350877192975, 161.40350877192986, 307.0175438596491]",1316,2789,6,Upper Left
train_481.png,"[1912.7894736842104, 356.1052631578947, 108.77192982456131, 284.2105263157895]",1316,2789,7,Upper Left
train_481.png,"[1368.9298245614034, 791.1929824561403, 68.42105263157896, 296.49122807017534]",1316,2789,0,Lower Left
train_481.png,"[1414.5438596491226, 780.6666666666665, 75.43859649122805, 300.0]",1316,2789,1,Lower Left
train_481.png,"[1477.7017543859647, 770.1403508771929, 92.9824561403509, 349.1228070175438]",1316,2789,2,Lower Left
train_481.png,"[1528.5789473684208, 766.6315789473683, 138.59649122807014, 319.29824561403507]",1316,2789,3,Lower Left
train_481.png,"[1575.9473684210525, 761.3684210526314, 145.61403508771923, 324.56140350877195]",1316,2789,4,Lower Left
train_481.png,"[1653.1403508771928, 728.0350877192982, 252.63157894736833, 291.22807017543846]",1316,2789,5,Lower Left
train_481.png,"[1758.4035087719296, 706.9824561403508, 240.35087719298235, 278.9473684210526]",1316,2789,6,Lower Left
train_481.png,"[1311.0350877192982, 791.1929824561403, 64.9122807017543, 296.49122807017534]",1316,2789,0,Lower Right
