File_Name,Bbox,Height,Width,Enumeration,Quad
train_267.png,"[1928.3018867924527, 656.6037735849056, 270.7547169811321, 297.16981132075466]",1316,2914,6,Lower Left
train_267.png,"[2054.7169811320755, 604.7169811320755, 210.3773584905657, 266.9811320754717]",1316,2914,7,Lower Left
train_267.png,"[1395.2830188679245, 778.3018867924528, 109.43396226415098, 284.90566037735846]",1316,2914,0,Lower Right
train_267.png,"[1321.698113207547, 769.8113207547169, 120.7547169811321, 312.2641509433963]",1316,2914,1,Lower Right
train_267.png,"[1249.0566037735848, 762.2641509433962, 120.7547169811321, 332.0754716981131]",1316,2914,2,Lower Right
train_267.png,"[1170.754716981132, 746.2264150943396, 105.66037735849045, 320.754716981132]",1316,2914,3,Lower Right
train_267.png,"[884.9056603773585, 725.4716981132075, 311.320754716981, 318.86792452830184]",1316,2914,5,Lower Right
train_267.png,"[772.6415094339623, 677.3584905660377, 287.7358490566037, 291.5094339622641]",1316,2914,6,Lower Right
train_267.png,"[657.5471698113207, 608.4905660377358, 280.18867924528297, 245.2830188679245]",1316,2914,7,Lower Right
train_267.png,"[1807.5187969924812, 393.2330827067669, 160.15037593984948, 290.9774436090226]",1316,2914,5,Upper Left
train_267.png,"[1632.3232323232323, 401.01010101010104, 78.78787878787875, 318.18181818181813]",1316,2914,2,Upper Left
train_267.png,"[1679.79797979798, 409.0909090909091, 107.07070707070693, 305.0505050505051]",1316,2914,3,Upper Left
train_267.png,"[1754.5454545454545, 398.989898989899, 88.88888888888891, 307.0707070707071]",1316,2914,4,Upper Left
train_267.png,"[978.7878787878788, 397.979797979798, 165.6565656565656, 293.93939393939394]",1316,2914,5,Upper Right
train_267.png,"[1084.8484848484848, 396.969696969697, 111.11111111111131, 328.2828282828283]",1316,2914,4,Upper Right
train_267.png,"[1154.5454545454545, 388.8888888888889, 105.05050505050508, 321.21212121212125]",1316,2914,3,Upper Right
train_411.png,"[1271.9473684210525, 420.26315789473676, 100.0, 335.0877192982456]",1316,2782,0,Upper Right
train_411.png,"[1191.2456140350876, 400.9649122807017, 107.0175438596491, 356.140350877193]",1316,2782,1,Upper Right
train_411.png,"[1105.2807017543857, 329.0350877192982, 115.78947368421063, 438.59649122807014]",1316,2782,2,Upper Right
train_411.png,"[1052.6491228070174, 378.1578947368421, 121.05263157894728, 378.9473684210526]",1316,2782,3,Upper Right
train_411.png,"[998.2631578947368, 392.19298245614027, 112.28070175438586, 373.6842105263157]",1316,2782,4,Upper Right
train_411.png,"[884.2280701754385, 450.0877192982456, 147.36842105263167, 296.49122807017534]",1316,2782,5,Upper Right
train_411.png,"[764.9298245614034, 425.52631578947364, 145.61403508771934, 294.7368421052631]",1316,2782,6,Upper Right
train_411.png,"[689.4912280701753, 425.52631578947364, 154.38596491228066, 280.7017543859648]",1316,2782,7,Upper Right
train_411.png,"[1371.9473684210525, 362.36842105263156, 107.0175438596491, 399.9999999999999]",1316,2782,0,Upper Left
train_411.png,"[1466.6842105263156, 406.2280701754386, 84.2105263157896, 342.1052631578947]",1316,2782,1,Upper Left
train_411.png,"[1540.3684210526314, 411.49122807017534, 101.75438596491222, 342.1052631578947]",1316,2782,2,Upper Left
train_411.png,"[1592.9999999999998, 397.45614035087715, 119.29824561403507, 352.6315789473683]",1316,2782,3,Upper Left
train_411.png,"[1689.4912280701753, 385.1754385964912, 101.75438596491222, 366.66666666666663]",1316,2782,4,Upper Left
train_411.png,"[1771.9473684210525, 414.9999999999999, 115.7894736842104, 326.3157894736843]",1316,2782,5,Upper Left
train_411.png,"[1840.3684210526314, 376.40350877192975, 131.57894736842104, 335.0877192982456]",1316,2782,6,Upper Left
train_411.png,"[1894.754385964912, 369.38596491228066, 159.64912280701742, 322.8070175438596]",1316,2782,7,Upper Left
train_411.png,"[1387.736842105263, 785.1754385964912, 82.45614035087738, 284.21052631578937]",1316,2782,0,Lower Left
train_411.png,"[1463.1754385964912, 767.6315789473683, 73.68421052631561, 310.52631578947353]",1316,2782,1,Lower Left
train_411.png,"[1524.5789473684208, 762.3684210526314, 96.49122807017557, 371.9298245614034]",1316,2782,2,Lower Left
train_411.png,"[1619.315789473684, 778.157894736842, 110.52631578947376, 338.59649122807025]",1316,2782,3,Lower Left
train_411.png,"[1724.5789473684208, 779.9122807017543, 98.24561403508778, 305.2631578947369]",1316,2782,4,Lower Left
train_411.png,"[1798.2631578947367, 739.5614035087718, 249.1228070175439, 264.9122807017544]",1316,2782,5,Lower Left
train_411.png,"[1907.035087719298, 688.6842105263157, 236.84210526315815, 243.8596491228069]",1316,2782,6,Lower Left
train_411.png,"[1331.5964912280701, 778.157894736842, 78.94736842105249, 324.56140350877183]",1316,2782,0,Lower Right
train_411.png,"[1256.1578947368419, 771.1403508771929, 112.28070175438597, 291.2280701754386]",1316,2782,1,Lower Right
train_411.png,"[1187.7368421052631, 762.3684210526314, 136.8421052631577, 384.21052631578937]",1316,2782,2,Lower Right
train_411.png,"[1119.3157894736842, 790.4385964912279, 89.47368421052624, 371.9298245614035]",1316,2782,3,Lower Right
train_411.png,"[1014.0526315789473, 783.4210526315788, 156.140350877193, 335.0877192982456]",1316,2782,4,Lower Right
train_411.png,"[852.6491228070174, 757.1052631578947, 240.35087719298235, 336.8421052631578]",1316,2782,5,Lower Right
train_411.png,"[729.8421052631578, 725.5263157894735, 238.59649122807014, 315.78947368421063]",1316,2782,6,Lower Right
train_411.png,"[598.2631578947368, 695.7017543859648, 243.859649122807, 249.12280701754378]",1316,2782,7,Lower Right
train_119.png,"[1285.111111111111, 279.33333333333337, 97.2222222222224, 327.7777777777778]",1316,2820,0,Upper Right
train_119.png,"[1201.7777777777778, 276.55555555555554, 91.66666666666674, 352.7777777777778]",1316,2820,1,Upper Right
train_119.png,"[1090.6666666666667, 329.33333333333337, 100.0, 333.33333333333337]",1316,2820,3,Upper Right
train_119.png,"[974.0, 379.33333333333337, 116.66666666666674, 313.8888888888889]",1316,2820,4,Upper Right
train_119.png,"[821.2222222222223, 365.44444444444446, 161.1111111111111, 341.66666666666674]",1316,2820,5,Upper Right
train_119.png,"[1365.6666666666667, 323.7777777777778, 77.77777777777783, 269.44444444444446]",1316,2820,0,Upper Left
train_119.png,"[1465.6666666666667, 351.55555555555554, 86.11111111111109, 252.77777777777783]",1316,2820,1,Upper Left
train_119.png,"[1557.3333333333335, 276.55555555555554, 75.0, 350.0]",1316,2820,2,Upper Left
train_119.png,"[1610.111111111111, 298.7777777777778, 83.33333333333348, 313.8888888888889]",1316,2820,3,Upper Left
train_119.png,"[1751.7777777777778, 290.44444444444446, 77.77777777777783, 308.33333333333337]",1316,2820,5,Upper Left
train_119.png,"[1451.7777777777778, 657.1111111111112, 72.22222222222217, 261.111111111111]",1316,2820,0,Lower Left
train_119.png,"[1510.111111111111, 629.3333333333334, 88.88888888888891, 286.1111111111112]",1316,2820,1,Lower Left
train_119.png,"[1574.0, 643.2222222222223, 116.66666666666674, 277.7777777777777]",1316,2820,2,Lower Left
train_119.png,"[1640.6666666666667, 621.0, 111.11111111111109, 291.66666666666674]",1316,2820,3,Lower Left
train_119.png,"[1740.6666666666667, 634.8888888888889, 83.33333333333326, 269.44444444444457]",1316,2820,4,Lower Left
train_119.png,"[1396.2222222222222, 629.3333333333334, 41.66666666666674, 272.2222222222223]",1316,2820,0,Lower Right
train_119.png,"[1335.111111111111, 646.0, 69.44444444444457, 263.8888888888889]",1316,2820,1,Lower Right
train_119.png,"[1232.3333333333335, 634.8888888888889, 111.11111111111109, 372.2222222222222]",1316,2820,2,Lower Right
train_119.png,"[1171.2222222222222, 648.7777777777778, 91.66666666666674, 361.1111111111111]",1316,2820,3,Lower Right
train_119.png,"[1090.6666666666667, 651.5555555555555, 100.0, 350.0000000000001]",1316,2820,4,Lower Right
train_364.png,"[1522.093023255814, 552.3255813953489, 97.67441860465124, 348.8372093023255]",1504,2872,0,Upper Left
train_364.png,"[1612.7906976744187, 547.6744186046511, 74.4186046511627, 334.8837209302326]",1504,2872,1,Upper Left
train_364.png,"[1680.2325581395348, 550.0, 84.88372093023258, 320.93023255813955]",1504,2872,2,Upper Left
train_364.png,"[1759.3023255813953, 555.8139534883721, 93.02325581395348, 316.2790697674418]",1504,2872,3,Upper Left
train_364.png,"[1844.1176470588234, 561.0294117647059, 92.64705882352928, 299.2647058823529]",1504,2872,4,Upper Left
train_364.png,"[1932.3529411764705, 536.0294117647059, 128.67647058823536, 316.17647058823525]",1504,2872,5,Upper Left
train_364.png,"[2058.8235294117644, 529.4117647058823, 120.58823529411757, 319.11764705882354]",1504,2872,6,Upper Left
train_364.png,"[2165.4411764705883, 530.8823529411765, 114.70588235294099, 295.58823529411757]",1504,2872,7,Upper Left
train_364.png,"[1423.7762237762238, 532.1678321678322, 99.3006993006993, 372.02797202797206]",1504,2872,0,Upper Right
train_364.png,"[1347.5524475524476, 532.1678321678322, 113.2867132867134, 347.5524475524476]",1504,2872,1,Upper Right
train_364.png,"[1270.6293706293707, 531.4685314685315, 89.5104895104896, 327.27272727272725]",1504,2872,2,Upper Right
train_364.png,"[1184.6153846153848, 539.1608391608391, 116.78321678321663, 323.0769230769231]",1504,2872,3,Upper Right
train_364.png,"[1097.2027972027972, 542.6573426573427, 102.09790209790208, 300.6993006993007]",1504,2872,4,Upper Right
train_364.png,"[966.4335664335665, 553.8461538461539, 136.36363636363626, 274.8251748251748]",1504,2872,5,Upper Right
train_364.png,"[853.1468531468532, 530.0699300699301, 137.06293706293707, 284.6153846153845]",1504,2872,6,Upper Right
train_364.png,"[741.2587412587413, 502.09790209790214, 155.9440559440559, 291.6083916083916]",1504,2872,7,Upper Right
train_364.png,"[2116.6666666666665, 855.8823529411765, 210.7843137254904, 241.17647058823525]",1504,2872,7,Lower Left
train_364.png,"[1973.5294117647059, 885.2941176470588, 250.0, 288.2352941176471]",1504,2872,6,Lower Left
train_364.png,"[1825.4901960784314, 905.8823529411765, 238.23529411764684, 312.7450980392156]",1504,2872,5,Lower Left
train_364.png,"[1731.3725490196077, 919.6078431372549, 174.50980392156862, 314.7058823529411]",1504,2872,4,Lower Left
train_364.png,"[1680.392156862745, 938.2352941176471, 115.68627450980398, 307.8431372549019]",1504,2872,3,Lower Left
train_364.png,"[1609.8039215686274, 940.1960784313725, 92.15686274509812, 323.52941176470597]",1504,2872,2,Lower Left
train_364.png,"[1530.392156862745, 950.0, 90.1960784313726, 324.5098039215686]",1504,2872,1,Lower Left
train_364.png,"[1461.764705882353, 963.7254901960785, 88.23529411764707, 291.17647058823536]",1504,2872,0,Lower Left
train_364.png,"[1397.0588235294117, 964.7058823529411, 85.29411764705878, 259.8039215686275]",1504,2872,0,Lower Right
train_364.png,"[1336.2745098039215, 944.1176470588235, 88.23529411764707, 295.0980392156863]",1504,2872,1,Lower Right
train_364.png,"[1250.9803921568628, 930.3921568627451, 108.82352941176464, 340.1960784313725]",1504,2872,2,Lower Right
train_364.png,"[1165.686274509804, 929.4117647058823, 121.56862745098033, 348.0392156862746]",1504,2872,3,Lower Right
train_364.png,"[1059.8039215686274, 909.8039215686274, 169.60784313725503, 341.17647058823536]",1504,2872,4,Lower Right
train_364.png,"[904.9019607843137, 894.1176470588235, 236.27450980392166, 319.6078431372549]",1504,2872,5,Lower Right
train_364.png,"[723.5294117647059, 861.7647058823529, 275.4901960784314, 292.1568627450981]",1504,2872,6,Lower Right
train_364.png,"[638.2352941176471, 820.5882352941177, 244.11764705882354, 248.03921568627436]",1504,2872,7,Lower Right
train_81.png,"[1290.2456140350876, 360.1403508771929, 96.49122807017534, 380.70175438596493]",1316,2787,0,Upper Right
train_81.png,"[1211.298245614035, 372.42105263157885, 84.21052631578937, 352.63157894736844]",1316,2787,1,Upper Right
train_81.png,"[1123.578947368421, 337.33333333333326, 98.24561403508756, 377.19298245614027]",1316,2787,2,Upper Right
train_81.png,"[1035.859649122807, 358.38596491228066, 126.31578947368416, 343.859649122807]",1316,2787,3,Upper Right
train_81.png,"[958.6666666666665, 328.56140350877183, 110.52631578947376, 373.68421052631584]",1316,2787,4,Upper Right
train_81.png,"[839.3684210526314, 361.8947368421052, 154.38596491228077, 335.0877192982456]",1316,2787,5,Upper Right
train_81.png,"[721.8245614035087, 347.859649122807, 136.84210526315792, 324.56140350877183]",1316,2787,6,Upper Right
train_81.png,"[611.2982456140351, 346.1052631578947, 150.8771929824561, 292.9824561403508]",1316,2787,7,Upper Right
train_81.png,"[1374.4561403508771, 347.859649122807, 114.03508771929819, 385.9649122807017]",1316,2787,0,Upper Left
train_81.png,"[1484.9824561403507, 395.2280701754386, 94.73684210526312, 333.33333333333326]",1316,2787,1,Upper Left
train_81.png,"[1569.1929824561403, 353.1228070175438, 105.26315789473665, 371.9298245614035]",1316,2787,2,Upper Left
train_81.png,"[1639.3684210526314, 328.56140350877183, 119.29824561403507, 389.47368421052636]",1316,2787,3,Upper Left
train_81.png,"[1727.0877192982455, 358.38596491228066, 94.73684210526312, 345.61403508771923]",1316,2787,4,Upper Left
train_81.png,"[1802.5263157894735, 396.9824561403508, 156.140350877193, 312.280701754386]",1316,2787,5,Upper Left
train_81.png,"[1932.3508771929824, 349.61403508771923, 140.35087719298235, 321.0526315789474]",1316,2787,6,Upper Left
train_81.png,"[2042.877192982456, 335.57894736842104, 136.84210526315746, 303.50877192982443]",1316,2787,7,Upper Left
train_81.png,"[1393.7543859649122, 753.1228070175438, 82.45614035087715, 287.7192982456139]",1316,2787,0,Lower Left
train_81.png,"[1455.1578947368419, 754.877192982456, 82.45614035087738, 303.50877192982455]",1316,2787,1,Lower Left
train_81.png,"[1521.8245614035086, 744.3508771929824, 147.36842105263167, 336.8421052631579]",1316,2787,2,Lower Left
train_81.png,"[1600.7719298245613, 742.59649122807, 121.05263157894728, 364.9122807017544]",1316,2787,3,Lower Left
train_81.png,"[1670.9473684210525, 733.8245614035087, 124.56140350877195, 364.9122807017544]",1316,2787,4,Lower Left
train_81.png,"[1842.8771929824559, 696.9824561403508, 294.7368421052631, 343.8596491228069]",1316,2787,6,Lower Left
train_81.png,"[1974.456140350877, 647.8596491228069, 277.19298245614027, 319.2982456140352]",1316,2787,7,Lower Left
train_81.png,"[1334.1052631578946, 756.6315789473683, 66.66666666666674, 303.50877192982443]",1316,2787,0,Lower Right
train_81.png,"[1260.4210526315787, 756.6315789473683, 77.1929824561405, 321.0526315789473]",1316,2787,1,Lower Right
train_81.png,"[1179.7192982456138, 737.3333333333333, 100.0, 345.61403508771923]",1316,2787,2,Lower Right
train_81.png,"[1113.0526315789473, 728.5614035087718, 96.49122807017534, 343.8596491228069]",1316,2787,3,Lower Right
train_81.png,"[1021.8245614035086, 718.0350877192982, 119.29824561403507, 368.42105263157896]",1316,2787,4,Lower Right
train_81.png,"[848.1403508771929, 712.7719298245613, 229.8245614035087, 336.8421052631579]",1316,2787,5,Lower Right
train_81.png,"[691.9999999999999, 681.1929824561403, 238.59649122807014, 349.1228070175439]",1316,2787,6,Lower Right
train_81.png,"[574.4561403508771, 658.3859649122807, 205.26315789473676, 333.33333333333314]",1316,2787,7,Lower Right
train_212.png,"[1345.8148148148148, 267.99999999999994, 100.0, 398.1481481481481]",1316,2912,0,Upper Right
train_212.png,"[1249.5185185185185, 286.5185185185185, 131.48148148148152, 403.7037037037037]",1316,2912,1,Upper Right
train_212.png,"[1201.3703703703702, 295.7777777777777, 103.7037037037037, 385.1851851851852]",1316,2912,2,Upper Right
train_212.png,"[1123.5925925925926, 295.7777777777777, 174.0740740740739, 379.6296296296297]",1316,2912,3,Upper Right
train_212.png,"[1106.9259259259259, 323.55555555555554, 105.55555555555543, 350.0]",1316,2912,4,Upper Right
train_212.png,"[1006.9259259259259, 390.2222222222222, 150.0, 285.1851851851852]",1316,2912,5,Upper Right
train_212.png,"[866.1851851851851, 410.5925925925925, 159.25925925925924, 233.33333333333337]",1316,2912,6,Upper Right
train_212.png,"[1440.2592592592591, 279.1111111111111, 122.22222222222217, 388.8888888888888]",1316,2912,0,Upper Left
train_212.png,"[1549.5185185185185, 288.3703703703703, 101.85185185185173, 368.5185185185185]",1316,2912,1,Upper Left
train_212.png,"[1619.8888888888887, 275.4074074074074, 98.14814814814827, 412.96296296296293]",1316,2912,2,Upper Left
train_212.png,"[1662.4814814814813, 275.4074074074074, 133.33333333333348, 394.44444444444446]",1316,2912,3,Upper Left
train_212.png,"[1729.148148148148, 293.92592592592587, 133.33333333333326, 344.44444444444446]",1316,2912,4,Upper Left
train_212.png,"[1958.7777777777776, 340.2222222222222, 196.2962962962963, 257.4074074074074]",1316,2912,6,Upper Left
